sig_start,A,B,C,D,E,mSD
2011-10-13 17:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 17:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 18:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 19:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 20:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 21:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-13 22:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
