sig_start,A,B,C,D,E,mSD
2016-07-09 12:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 12:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 13:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 14:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 15:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 16:59:15,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-09 17:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
