sig_start,A,B,C,D,E,mSD
2011-11-19 14:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 14:39:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 14:40:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 14:41:47,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-19 14:42:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 14:43:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 14:44:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 14:45:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 14:46:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 14:47:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 14:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 14:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 14:50:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 14:51:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 14:52:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 14:53:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 14:54:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 14:55:47,ctrl,ctrl,depr,depr,ctrl,SD
2011-11-19 14:56:47,ctrl,depr,depr,ctrl,ctrl,SD
2011-11-19 14:57:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 14:58:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 14:59:47,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-11-19 15:00:47,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-11-19 15:01:47,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-11-19 15:02:47,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-11-19 15:03:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 15:04:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 15:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:11:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 15:12:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 15:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:43:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:45:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:47:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:50:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:51:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:52:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:56:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 15:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:03:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:10:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 16:11:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 16:12:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 16:13:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 16:14:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 16:15:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 16:16:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 16:17:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 16:18:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 16:19:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 16:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 16:21:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 16:22:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 16:23:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 16:24:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 16:25:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 16:26:47,ctrl,depr,depr,ctrl,ctrl,SD
2011-11-19 16:27:47,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-11-19 16:28:47,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-11-19 16:29:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 16:30:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 16:31:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 16:32:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 16:33:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 16:34:47,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-11-19 16:35:47,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-11-19 16:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:38:47,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 16:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:43:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:45:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:47:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:50:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:51:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:52:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:56:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 16:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:03:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:14:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 17:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 17:42:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 17:43:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:44:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:45:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:46:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:47:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:48:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:49:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:50:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:51:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:52:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:53:47,ctrl,ctrl,ctrl,depr,depr,SD
2011-11-19 17:54:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 17:55:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 17:56:47,ctrl,ctrl,depr,depr,depr,SD
2011-11-19 17:57:47,ctrl,depr,depr,depr,depr,SD
2011-11-19 17:58:47,ctrl,depr,depr,depr,ctrl,SD
2011-11-19 17:59:47,ctrl,depr,depr,ctrl,ctrl,SD
2011-11-19 18:00:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 18:01:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 18:02:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 18:03:47,depr,depr,depr,ctrl,ctrl,SD
2011-11-19 18:04:47,depr,depr,ctrl,ctrl,ctrl,SD
2011-11-19 18:05:47,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 18:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-11-19 18:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:09:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:10:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:11:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:12:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:13:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:34:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:43:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:45:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:47:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:50:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:51:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:52:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:56:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 18:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:03:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:05:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:23:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 19:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:25:47,depr,depr,depr,ctrl,ctrl,notSD
2011-11-19 19:26:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:27:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-19 19:28:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-19 19:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:38:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 19:39:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 19:40:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-19 19:41:47,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 19:42:47,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 19:43:47,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 19:44:47,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-19 19:45:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:47:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-19 19:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
