sig_start,A,B,C,D,E,mSD
2013-07-09 08:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:09:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-09 08:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:11:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:12:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 08:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:31:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-09 08:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:39:31,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 08:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:42:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 08:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:47:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 08:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:49:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 08:50:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 08:51:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 08:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:53:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:55:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:57:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 08:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 08:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:17:31,ctrl,ctrl,depr,depr,ctrl,notSD
2013-07-09 09:18:31,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 09:19:31,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 09:20:31,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 09:21:31,ctrl,ctrl,depr,depr,depr,notSD
2013-07-09 09:22:31,ctrl,ctrl,depr,ctrl,depr,notSD
2013-07-09 09:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:24:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-09 09:25:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:26:31,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:27:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:28:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:29:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:30:31,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:31:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:32:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:33:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:34:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:41:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-09 09:42:31,ctrl,ctrl,depr,depr,depr,notSD
2013-07-09 09:43:31,depr,depr,depr,depr,depr,notSD
2013-07-09 09:44:31,depr,depr,depr,depr,depr,notSD
2013-07-09 09:45:31,depr,depr,ctrl,ctrl,ctrl,notSD
2013-07-09 09:46:31,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:47:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:48:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 09:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 09:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:03:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 10:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 10:59:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:00:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:01:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:03:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:14:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 11:15:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 11:16:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 11:17:31,depr,depr,ctrl,ctrl,depr,notSD
2013-07-09 11:18:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 11:19:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 11:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:23:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:27:31,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 11:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 11:29:31,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 11:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:31:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 14:32:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 14:33:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 14:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:47:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:49:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 14:50:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 14:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:53:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 14:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 14:55:38,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 14:56:38,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-09 14:57:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 14:58:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 14:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:00:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 15:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:02:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 15:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:05:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:07:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 15:08:38,depr,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 15:09:38,depr,ctrl,ctrl,depr,ctrl,notSD
2013-07-09 15:10:38,depr,ctrl,ctrl,depr,depr,notSD
2013-07-09 15:11:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:38:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 15:39:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-09 15:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:42:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-09 15:43:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 15:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 15:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:06:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:17:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-09 16:38:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-09 16:39:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
