sig_start,A,B,C,D,E,mSD
2011-08-24 04:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 04:52:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 04:53:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 04:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 04:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 04:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 04:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 04:58:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 04:59:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 05:00:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 05:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:02:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 05:03:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 05:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:16:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 05:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:52:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 05:53:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 05:54:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 05:55:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 05:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 05:57:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 05:58:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 05:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:07:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:10:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:16:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 06:17:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:19:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:20:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:21:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:22:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:23:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:25:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:27:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 06:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:29:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:42:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:43:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:45:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 06:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 06:49:04,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 06:50:04,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 06:51:04,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 06:52:04,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 06:53:04,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 06:54:04,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 06:55:04,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 06:56:04,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-24 06:57:04,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-24 06:58:04,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-24 06:59:04,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-24 07:00:04,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-24 07:01:04,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-24 07:02:04,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-24 07:03:04,ctrl,ctrl,depr,ctrl,depr,SD
2011-08-24 07:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-24 07:05:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 07:06:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 07:07:04,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-24 07:08:04,depr,depr,ctrl,ctrl,depr,notSD
2011-08-24 07:09:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 07:10:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 07:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:30:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 07:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:32:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 07:33:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 07:34:04,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-24 07:35:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 07:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:39:04,ctrl,depr,depr,depr,depr,notSD
2011-08-24 07:40:04,ctrl,ctrl,depr,depr,depr,notSD
2011-08-24 07:41:04,ctrl,ctrl,depr,depr,depr,notSD
2011-08-24 07:42:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 07:43:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 07:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 07:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:00:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:01:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:03:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:08:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:10:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 08:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:12:04,depr,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 08:13:04,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 08:14:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 08:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:17:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 08:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:25:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 08:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:27:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 08:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:31:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 08:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:40:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 08:41:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 08:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:47:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 08:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:53:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 08:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 08:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:12:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 09:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:14:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 09:15:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 09:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:22:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:36:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:41:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 09:42:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 09:43:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 09:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:56:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 09:57:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-24 09:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 09:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:08:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 10:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:14:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:15:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-24 10:16:04,ctrl,depr,ctrl,ctrl,depr,notSD
2011-08-24 10:17:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 10:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:19:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 10:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:24:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 10:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-24 10:26:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 10:27:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-24 10:28:04,depr,depr,ctrl,ctrl,ctrl,notSD
2011-08-24 10:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
