sig_start,A,B,C,D,E,mSD
2015-02-14 10:16:26,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-14 10:17:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:18:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:19:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:20:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:21:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:22:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:23:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:24:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:25:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:26:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:27:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:28:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:29:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:30:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:31:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:32:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:33:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:34:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:35:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:36:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:37:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:38:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:39:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:40:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:41:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:42:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:43:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:44:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:45:26,ctrl,depr,ctrl,ctrl,depr,notSD
2015-02-14 10:46:26,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-14 10:47:26,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-14 10:48:26,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-14 10:49:26,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-14 10:50:26,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-14 10:51:26,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-14 10:52:26,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-14 10:53:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:54:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:55:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:56:26,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-14 10:57:26,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-14 10:58:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 10:59:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:00:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:01:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:02:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:03:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:04:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:05:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:06:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:07:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:08:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:09:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:10:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:11:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:12:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:13:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:14:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:15:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:16:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:17:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:18:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:19:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:20:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:21:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:22:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:23:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:24:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:25:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:26:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:27:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:28:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:29:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:30:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:31:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:32:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:33:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:34:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:35:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:36:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:37:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:38:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:39:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:40:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:41:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:42:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:43:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:44:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:45:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:46:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:47:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:48:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:49:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:50:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:51:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:52:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:53:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:54:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:55:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:56:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:57:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:58:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 11:59:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:00:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:01:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:02:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:03:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:04:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:05:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:06:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:07:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:08:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:09:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:10:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:11:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:12:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:13:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:14:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:15:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:16:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:17:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:18:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:19:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 12:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 13:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 14:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-14 15:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
