sig_start,A,B,C,D,E,mSD
2012-01-15 11:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 11:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 12:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:56:02,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-15 13:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 13:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 14:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 15:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 16:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-15 17:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
