sig_start,A,B,C,D,E,mSD
2012-11-29 06:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 07:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:55:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 08:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 08:58:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-29 08:59:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 09:00:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 09:01:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 09:02:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 09:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:11:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 09:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:18:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:31:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 09:32:22,ctrl,depr,depr,depr,ctrl,notSD
2012-11-29 09:33:22,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-29 09:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 09:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 10:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:56:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-29 11:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 11:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:37:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
