sig_start,A,B,C,D,E,mSD
2017-12-14 11:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:22:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:29:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 11:30:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 11:31:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 11:32:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 11:33:56,depr,depr,ctrl,ctrl,depr,notSD
2017-12-14 11:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:03:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 12:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:09:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:11:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 12:12:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 12:13:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-14 12:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:21:56,depr,depr,depr,ctrl,depr,notSD
2017-12-14 12:22:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:29:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 12:30:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 12:31:56,depr,depr,depr,depr,depr,notSD
2017-12-14 12:32:56,depr,depr,depr,depr,depr,notSD
2017-12-14 12:33:56,depr,depr,depr,depr,depr,notSD
2017-12-14 12:34:56,depr,depr,depr,depr,depr,notSD
2017-12-14 12:35:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-14 12:36:56,depr,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 12:37:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:38:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 12:39:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:55:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 12:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 12:59:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 13:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:01:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 13:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:03:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 13:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:18:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-14 13:19:56,depr,depr,depr,ctrl,depr,notSD
2017-12-14 13:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:28:56,depr,depr,depr,depr,depr,notSD
2017-12-14 13:29:56,ctrl,depr,depr,ctrl,depr,notSD
2017-12-14 13:30:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 13:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:32:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 13:33:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 13:34:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 13:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:36:56,depr,depr,depr,depr,depr,notSD
2017-12-14 13:37:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 13:38:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 13:39:56,depr,ctrl,depr,depr,depr,notSD
2017-12-14 13:40:56,depr,depr,depr,depr,depr,notSD
2017-12-14 13:41:56,depr,depr,depr,ctrl,depr,notSD
2017-12-14 13:42:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 13:43:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 13:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:46:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 13:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:48:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 13:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:50:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 13:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:53:56,ctrl,ctrl,ctrl,depr,depr,notSD
2017-12-14 13:54:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 13:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 13:59:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 14:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:10:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 14:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:12:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 14:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:15:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 14:16:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 14:17:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 14:18:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 14:19:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 14:20:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 14:21:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 14:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:23:56,ctrl,ctrl,depr,depr,depr,notSD
2017-12-14 14:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:42:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 14:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 14:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:03:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 15:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:09:56,depr,ctrl,ctrl,depr,depr,notSD
2017-12-14 15:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:35:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 15:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:39:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 15:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:43:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 15:44:56,ctrl,depr,ctrl,depr,ctrl,notSD
2017-12-14 15:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:49:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 15:50:56,depr,depr,depr,depr,depr,notSD
2017-12-14 15:51:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 15:52:56,depr,depr,depr,depr,depr,notSD
2017-12-14 15:53:56,depr,depr,depr,depr,depr,notSD
2017-12-14 15:54:56,depr,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 15:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:56:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 15:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 15:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:03:56,depr,depr,depr,ctrl,depr,notSD
2017-12-14 16:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:22:56,ctrl,ctrl,depr,depr,ctrl,notSD
2017-12-14 16:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:24:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 16:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:31:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:32:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:35:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 16:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:44:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 16:45:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 16:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:53:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 16:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
