sig_start,A,B,C,D,E,mSD
2015-10-20 01:12:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:21:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 01:22:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 01:23:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-20 01:24:29,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-20 01:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:26:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:30:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 01:31:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 01:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:33:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 01:34:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 01:35:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:37:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:38:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:39:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:40:29,ctrl,depr,depr,ctrl,ctrl,notSD
2015-10-20 01:41:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:42:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:43:29,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-20 01:44:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 01:45:29,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-20 01:46:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:48:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:49:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:55:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 01:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 01:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:00:29,depr,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 02:01:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:02:29,depr,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 02:03:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:04:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:12:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 02:13:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 02:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:17:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 02:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:23:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 02:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:27:29,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:28:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:30:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:31:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:32:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:33:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:34:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 02:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:36:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 02:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:40:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:43:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:44:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-20 02:45:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-20 02:46:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 02:47:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 02:48:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 02:49:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:53:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 02:54:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 02:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 02:56:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:57:29,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:58:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 02:59:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 03:00:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:01:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:05:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:11:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 03:12:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:13:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:14:29,depr,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:15:29,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 03:16:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 03:17:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:19:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:20:29,depr,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:21:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:22:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:23:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-20 03:24:29,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-20 03:25:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:26:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:27:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:28:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:29:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:30:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:31:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 03:32:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 03:33:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 03:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:41:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:42:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:43:29,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:44:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-20 03:45:29,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:47:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 03:48:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 03:49:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:50:29,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-20 03:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:52:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 03:53:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 03:54:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 03:55:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-20 03:56:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 03:57:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 03:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 03:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:01:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:02:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:03:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:04:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:05:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:06:29,depr,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:07:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:10:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:15:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:17:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:18:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:19:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:20:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:21:29,depr,depr,ctrl,ctrl,depr,notSD
2015-10-20 04:22:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 04:23:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 04:24:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 04:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:28:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:29:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 04:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:31:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 04:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:34:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 04:35:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 04:36:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 04:37:29,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-20 04:38:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:39:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:40:29,ctrl,ctrl,depr,depr,depr,notSD
2015-10-20 04:41:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:42:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:43:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 04:44:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 04:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 04:48:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 04:49:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:50:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:51:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:52:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:53:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:54:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 04:55:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 04:56:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 04:57:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 04:58:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 04:59:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-20 05:00:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:01:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:02:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:03:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:04:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:05:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-20 05:06:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:07:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:08:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:09:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:11:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:12:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 05:13:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:17:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:18:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:19:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:20:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 05:21:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 05:22:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 05:23:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:24:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 05:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:27:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:28:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:29:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:30:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:31:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:32:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:35:29,ctrl,depr,depr,ctrl,ctrl,notSD
2015-10-20 05:36:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 05:37:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 05:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:40:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:41:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:42:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 05:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:47:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 05:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 05:52:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:53:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:54:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:55:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 05:56:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:57:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:58:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 05:59:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 06:00:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:01:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:02:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:03:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:04:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:05:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:06:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:11:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 06:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:14:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 06:15:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 06:16:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 06:17:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 06:18:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:19:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-20 06:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:21:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:23:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 06:24:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 06:25:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:26:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:27:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:28:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:29:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:30:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:31:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:32:29,ctrl,ctrl,depr,ctrl,depr,notSD
2015-10-20 06:33:29,ctrl,depr,depr,depr,ctrl,notSD
2015-10-20 06:34:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-20 06:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:38:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 06:39:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:40:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-20 06:41:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 06:42:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 06:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:44:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 06:45:29,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-20 06:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:50:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:51:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:52:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:53:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:54:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:55:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-20 06:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-20 06:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
