sig_start,A,B,C,D,E,mSD
2011-08-14 13:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 13:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 14:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:27:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-14 15:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:29:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-14 15:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:56:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-14 15:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 15:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 16:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 17:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 18:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-14 19:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
