sig_start,A,B,C,D,E,mSD
2010-12-17 13:13:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 13:14:15,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-17 13:15:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 13:16:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 13:17:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 13:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 13:19:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 13:20:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 13:21:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 13:22:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 13:23:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 13:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 13:25:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 13:26:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 13:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 13:28:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 13:29:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 13:30:15,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-17 13:31:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 13:32:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 13:33:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 13:34:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 13:35:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 13:36:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 13:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 13:38:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 13:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 13:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 13:41:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 13:42:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 13:43:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 13:44:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 13:45:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 13:46:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 13:47:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 13:48:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 13:49:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 13:50:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 13:51:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 13:52:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 13:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 13:54:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 13:55:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 13:56:15,ctrl,depr,depr,ctrl,depr,notSD
2010-12-17 13:57:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 13:58:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 13:59:15,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-17 14:00:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 14:01:15,ctrl,depr,ctrl,depr,depr,notSD
2010-12-17 14:02:15,ctrl,depr,ctrl,ctrl,depr,notSD
2010-12-17 14:03:15,ctrl,depr,ctrl,depr,depr,notSD
2010-12-17 14:04:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 14:05:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:06:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 14:07:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 14:08:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 14:09:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 14:10:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:11:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 14:13:15,depr,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 14:14:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:15:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:16:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 14:17:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 14:18:15,depr,depr,depr,depr,depr,notSD
2010-12-17 14:19:15,depr,ctrl,depr,depr,depr,notSD
2010-12-17 14:20:15,depr,ctrl,depr,depr,depr,notSD
2010-12-17 14:21:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 14:22:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 14:23:15,depr,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:24:15,depr,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:25:15,depr,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:26:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 14:27:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 14:28:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 14:29:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 14:30:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:31:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:32:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 14:33:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 14:34:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 14:35:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 14:36:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 14:37:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 14:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 14:39:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 14:40:15,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 14:41:15,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 14:42:15,depr,depr,depr,ctrl,ctrl,notSD
2010-12-17 14:43:15,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 14:44:15,depr,depr,depr,ctrl,ctrl,notSD
2010-12-17 14:45:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 14:46:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 14:47:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 14:48:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 14:49:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 14:50:15,ctrl,depr,ctrl,depr,depr,notSD
2010-12-17 14:51:15,depr,ctrl,ctrl,ctrl,depr,notSD
2010-12-17 14:52:15,ctrl,depr,ctrl,ctrl,depr,notSD
2010-12-17 14:53:15,depr,depr,ctrl,ctrl,depr,notSD
2010-12-17 14:54:15,depr,depr,ctrl,depr,ctrl,notSD
2010-12-17 14:55:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 14:56:15,ctrl,depr,ctrl,ctrl,depr,notSD
2010-12-17 14:57:15,ctrl,depr,depr,ctrl,depr,notSD
2010-12-17 14:58:15,depr,depr,depr,ctrl,ctrl,notSD
2010-12-17 14:59:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 15:00:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 15:01:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 15:02:15,ctrl,depr,ctrl,ctrl,depr,notSD
2010-12-17 15:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:05:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 15:06:15,depr,ctrl,depr,depr,depr,notSD
2010-12-17 15:07:15,depr,depr,depr,depr,depr,notSD
2010-12-17 15:08:15,depr,depr,depr,depr,depr,notSD
2010-12-17 15:09:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 15:10:15,depr,depr,depr,depr,depr,notSD
2010-12-17 15:11:15,depr,depr,ctrl,ctrl,depr,notSD
2010-12-17 15:12:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 15:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:18:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 15:19:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 15:20:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 15:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:24:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 15:25:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 15:26:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 15:27:15,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 15:28:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 15:29:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 15:30:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 15:31:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 15:32:15,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-17 15:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:36:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 15:37:15,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:38:15,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:40:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 15:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:42:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 15:43:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 15:44:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 15:45:15,depr,depr,depr,depr,depr,notSD
2010-12-17 15:46:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 15:47:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 15:48:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 15:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:50:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 15:51:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 15:52:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 15:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 15:54:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 15:55:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 15:56:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 15:57:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 15:58:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 15:59:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 16:00:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 16:01:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 16:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 16:03:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 16:04:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 16:05:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 16:06:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 16:07:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 16:08:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 16:09:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 16:10:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 16:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 16:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 16:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 16:14:15,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-17 16:15:15,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 16:16:15,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 16:17:15,depr,depr,ctrl,ctrl,depr,notSD
2010-12-17 16:18:15,depr,depr,ctrl,ctrl,depr,notSD
2010-12-17 16:19:15,depr,depr,depr,ctrl,depr,notSD
2010-12-17 16:20:15,depr,ctrl,depr,ctrl,depr,notSD
2010-12-17 16:21:15,depr,depr,depr,ctrl,depr,notSD
2010-12-17 16:22:15,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 16:23:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 16:24:15,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 16:25:15,depr,ctrl,depr,depr,ctrl,notSD
2010-12-17 16:26:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 16:27:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 16:28:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 16:29:15,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 16:30:15,depr,depr,ctrl,depr,ctrl,notSD
2010-12-17 16:31:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:32:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 16:33:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:34:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:35:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:36:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 16:37:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:38:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:39:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:40:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 16:41:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:42:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 16:43:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 16:44:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 16:45:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 16:46:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 16:47:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 16:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 16:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 16:50:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 16:51:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 16:52:15,depr,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 16:53:15,depr,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 16:54:15,depr,ctrl,depr,ctrl,depr,notSD
2010-12-17 16:55:15,depr,ctrl,depr,depr,ctrl,notSD
2010-12-17 16:56:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 16:57:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 16:58:15,depr,depr,depr,ctrl,ctrl,notSD
2010-12-17 16:59:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 17:00:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 17:01:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 17:02:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 17:03:15,depr,depr,depr,ctrl,ctrl,notSD
2010-12-17 17:04:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 17:05:15,depr,depr,depr,ctrl,ctrl,notSD
2010-12-17 17:06:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 17:07:15,depr,depr,depr,ctrl,ctrl,notSD
2010-12-17 17:08:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 17:09:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 17:10:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 17:11:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 17:12:15,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 17:13:15,depr,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 17:14:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 17:15:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 17:16:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 17:17:15,depr,depr,ctrl,depr,ctrl,notSD
2010-12-17 17:18:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 17:19:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 17:20:15,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-17 17:21:15,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-17 17:22:15,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 17:23:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 17:24:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:25:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 17:26:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 17:27:15,depr,depr,depr,depr,depr,notSD
2010-12-17 17:28:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:29:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 17:30:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 17:31:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 17:32:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 17:33:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:34:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 17:35:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 17:36:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 17:37:15,depr,depr,depr,depr,depr,notSD
2010-12-17 17:38:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 17:39:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 17:40:15,ctrl,depr,ctrl,depr,depr,notSD
2010-12-17 17:41:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:42:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:43:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 17:44:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 17:45:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:46:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:47:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:48:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 17:49:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:50:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 17:51:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 17:52:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 17:53:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:54:15,depr,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:55:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 17:56:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 17:57:15,depr,ctrl,depr,depr,depr,notSD
2010-12-17 17:58:15,depr,ctrl,depr,depr,ctrl,notSD
2010-12-17 17:59:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 18:00:15,depr,depr,ctrl,depr,ctrl,notSD
2010-12-17 18:01:15,depr,depr,depr,ctrl,ctrl,notSD
2010-12-17 18:02:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 18:03:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 18:04:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 18:05:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 18:06:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 18:07:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 18:08:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 18:09:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 18:10:15,ctrl,depr,ctrl,depr,ctrl,notSD
2010-12-17 18:11:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:12:15,ctrl,depr,ctrl,depr,depr,notSD
2010-12-17 18:13:15,ctrl,depr,ctrl,depr,depr,notSD
2010-12-17 18:14:15,ctrl,depr,depr,depr,depr,notSD
2010-12-17 18:15:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 18:16:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 18:17:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 18:18:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:19:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:20:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:21:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 18:22:15,depr,ctrl,ctrl,ctrl,depr,notSD
2010-12-17 18:23:15,depr,ctrl,ctrl,ctrl,depr,notSD
2010-12-17 18:24:15,ctrl,ctrl,depr,ctrl,depr,notSD
2010-12-17 18:25:15,depr,ctrl,depr,depr,depr,notSD
2010-12-17 18:26:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 18:27:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 18:28:15,depr,depr,depr,depr,ctrl,notSD
2010-12-17 18:29:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:30:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 18:31:15,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-17 18:32:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:33:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:34:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 18:35:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 18:36:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:37:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 18:38:15,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-17 18:39:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 18:40:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 18:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 18:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 18:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 18:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 18:45:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 18:46:15,ctrl,depr,depr,depr,ctrl,notSD
2010-12-17 18:47:15,ctrl,depr,ctrl,depr,depr,notSD
2010-12-17 18:48:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 18:49:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 18:50:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 18:51:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 18:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 18:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 18:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 18:55:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 18:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 18:57:15,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-17 18:58:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 18:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:07:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 19:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:09:15,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-17 19:10:15,ctrl,depr,ctrl,ctrl,depr,notSD
2010-12-17 19:11:15,ctrl,depr,ctrl,ctrl,depr,notSD
2010-12-17 19:12:15,depr,depr,depr,ctrl,depr,notSD
2010-12-17 19:13:15,ctrl,ctrl,depr,depr,depr,notSD
2010-12-17 19:14:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 19:15:15,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-17 19:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-17 19:18:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-17 19:19:15,ctrl,depr,ctrl,ctrl,depr,notSD
