sig_start,A,B,C,D,E,mSD
2015-01-25 08:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:40:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 08:41:56,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 08:42:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 08:43:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 08:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 08:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:02:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-25 09:03:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-25 09:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:05:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-25 09:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:12:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 09:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:44:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 09:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:50:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-25 09:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 09:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:07:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 10:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:09:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 10:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:11:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-25 10:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:13:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 10:14:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 10:15:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-25 10:16:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-25 10:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:42:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 10:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:56:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 10:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 10:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:10:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-25 11:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:14:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:18:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:19:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:20:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:21:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:22:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:26:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:29:56,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 11:30:56,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 11:31:56,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 11:32:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 11:33:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 11:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:41:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:45:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:47:56,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-25 11:48:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 11:49:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 11:50:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 11:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:52:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 11:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:56:56,depr,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 11:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 11:58:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 11:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:01:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 12:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:06:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 12:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:12:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-25 12:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:22:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 12:23:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 12:24:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 12:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:39:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 12:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:41:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 12:42:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:54:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-25 12:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 12:58:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-25 12:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:09:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 13:10:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 13:11:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 13:12:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-25 13:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 13:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-25 14:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
