sig_start,A,B,C,D,E,mSD
2012-10-03 21:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 21:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 22:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:16:29,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-03 23:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:33:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-03 23:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:35:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-03 23:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-03 23:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:24:29,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 00:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 01:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 02:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 03:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
