sig_start,A,B,C,D,E,mSD
2014-05-26 21:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 21:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 21:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 21:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 21:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 21:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 21:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 21:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:03:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-26 22:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:20:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-26 22:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:22:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:28:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-26 22:29:22,ctrl,ctrl,depr,depr,ctrl,notSD
2014-05-26 22:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:31:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:34:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-26 22:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 22:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:28:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-26 23:29:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-26 23:30:22,ctrl,depr,ctrl,depr,ctrl,notSD
2014-05-26 23:31:22,ctrl,depr,ctrl,depr,ctrl,notSD
2014-05-26 23:32:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-26 23:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:49:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-26 23:50:22,ctrl,ctrl,ctrl,depr,depr,notSD
2014-05-26 23:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:54:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-26 23:55:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-26 23:56:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-26 23:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-26 23:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:40:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 00:41:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 00:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:55:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 00:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 00:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:17:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 01:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:22:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-27 01:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:32:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:34:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:44:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 01:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:46:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-27 01:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 01:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:17:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:52:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 02:53:22,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 02:54:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-27 02:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 02:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:00:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-27 03:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-27 03:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
