sig_start,A,B,C,D,E,mSD
2012-09-22 05:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:18:27,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-22 05:19:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 05:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:37:27,ctrl,depr,depr,ctrl,depr,notSD
2012-09-22 05:38:27,ctrl,depr,depr,ctrl,depr,notSD
2012-09-22 05:39:27,ctrl,depr,ctrl,ctrl,depr,notSD
2012-09-22 05:40:27,ctrl,depr,ctrl,depr,depr,notSD
2012-09-22 05:41:27,ctrl,depr,depr,depr,ctrl,notSD
2012-09-22 05:42:27,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-22 05:43:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-22 05:44:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-22 05:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 05:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:08:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 06:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:24:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-22 06:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:54:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-22 06:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 06:56:27,ctrl,depr,depr,depr,ctrl,notSD
2012-09-22 06:57:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 06:58:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 06:59:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 07:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:22:27,depr,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 07:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:27:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-22 07:28:27,depr,depr,ctrl,depr,depr,notSD
2012-09-22 07:29:27,ctrl,depr,ctrl,depr,ctrl,notSD
2012-09-22 07:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:42:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 07:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 07:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:06:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 08:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:10:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 08:11:27,ctrl,ctrl,depr,ctrl,depr,notSD
2012-09-22 08:12:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 08:13:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-22 08:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:18:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-22 08:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:49:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-22 08:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:54:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 08:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 08:56:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-22 08:57:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-22 08:58:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-22 08:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:02:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-22 09:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:15:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-22 09:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:42:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 09:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:47:27,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-22 09:48:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 09:49:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 09:50:27,ctrl,ctrl,depr,ctrl,depr,notSD
2012-09-22 09:51:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 09:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 09:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:11:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 10:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:24:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:25:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:26:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:27:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:28:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:29:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:30:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:31:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-22 10:32:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:33:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:34:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:35:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:36:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:37:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:38:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:39:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:40:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:41:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:42:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:43:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:44:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:45:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:46:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:47:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:48:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:49:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:50:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:51:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:52:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:53:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:54:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:55:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:56:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:57:41,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:58:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-22 10:59:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
