sig_start,A,B,C,D,E,mSD
2015-02-27 17:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:16:10,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-27 17:17:10,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-27 17:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:19:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-27 17:20:10,depr,ctrl,depr,depr,depr,notSD
2015-02-27 17:21:10,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-27 17:22:10,ctrl,depr,depr,depr,depr,notSD
2015-02-27 17:23:10,ctrl,depr,ctrl,depr,depr,notSD
2015-02-27 17:24:10,ctrl,depr,depr,depr,ctrl,notSD
2015-02-27 17:25:10,ctrl,depr,ctrl,depr,depr,notSD
2015-02-27 17:26:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-27 17:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:28:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-27 17:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 17:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:28:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-27 18:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:32:10,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-27 18:33:10,ctrl,depr,ctrl,ctrl,depr,notSD
2015-02-27 18:34:10,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-27 18:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:36:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-27 18:37:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-27 18:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 18:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:07:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-27 19:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:16:10,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-27 19:17:10,depr,depr,depr,ctrl,ctrl,notSD
2015-02-27 19:18:10,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-27 19:19:10,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-27 19:20:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-27 19:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:53:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-27 19:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 19:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:00:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:42:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-27 20:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:50:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-27 20:51:10,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-27 20:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 20:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 21:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:18:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-27 22:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-27 22:48:10,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-27 22:49:10,depr,depr,ctrl,ctrl,ctrl,notSD
