sig_start,A,B,C,D,E,mSD
2014-09-29 07:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 07:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 08:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 09:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:24:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-29 10:25:15,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-29 10:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 10:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 11:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:40:15,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 12:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-29 16:06:44,ctrl,ctrl,ctrl,depr,depr,SD
2014-09-29 16:07:44,ctrl,ctrl,ctrl,depr,depr,SD
2014-09-29 16:08:44,ctrl,ctrl,ctrl,depr,depr,SD
2014-09-29 16:09:44,ctrl,ctrl,ctrl,depr,depr,SD
2014-09-29 16:10:44,ctrl,ctrl,ctrl,depr,depr,SD
2014-09-29 16:11:44,ctrl,ctrl,ctrl,depr,depr,SD
2014-09-29 16:12:44,ctrl,depr,depr,depr,ctrl,SD
2014-09-29 16:13:44,ctrl,depr,depr,ctrl,ctrl,SD
2014-09-29 16:14:44,ctrl,ctrl,depr,depr,ctrl,SD
2014-09-29 16:15:44,ctrl,ctrl,depr,depr,ctrl,SD
2014-09-29 16:16:44,ctrl,ctrl,depr,ctrl,ctrl,SD
2014-09-29 16:17:44,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2014-09-29 16:18:44,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2014-09-29 16:19:44,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2014-09-29 16:20:44,depr,depr,ctrl,ctrl,ctrl,notSD
