sig_start,A,B,C,D,E,mSD
2011-12-20 09:12:30,depr,depr,depr,ctrl,ctrl,notSD
2011-12-20 09:13:30,ctrl,depr,depr,depr,ctrl,notSD
2011-12-20 09:14:30,ctrl,depr,depr,depr,ctrl,notSD
2011-12-20 09:15:30,depr,ctrl,depr,depr,ctrl,notSD
2011-12-20 09:16:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 09:17:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 09:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:19:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 09:20:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:22:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:23:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:24:30,depr,ctrl,depr,depr,ctrl,notSD
2011-12-20 09:25:30,depr,depr,depr,depr,ctrl,notSD
2011-12-20 09:26:30,depr,ctrl,depr,depr,ctrl,notSD
2011-12-20 09:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:28:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 09:29:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 09:30:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 09:31:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 09:32:30,ctrl,ctrl,depr,depr,depr,notSD
2011-12-20 09:33:30,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-20 09:34:30,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 09:35:30,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 09:36:30,ctrl,depr,ctrl,ctrl,depr,notSD
2011-12-20 09:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:43:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:44:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 09:45:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 09:46:30,ctrl,depr,depr,depr,depr,notSD
2011-12-20 09:47:30,ctrl,ctrl,depr,depr,depr,notSD
2011-12-20 09:48:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 09:49:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 09:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:54:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 09:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:57:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 09:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 09:59:30,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 10:00:30,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 10:01:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 10:02:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 10:03:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 10:04:30,depr,depr,depr,ctrl,ctrl,notSD
2011-12-20 10:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:08:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 10:09:30,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 10:10:30,ctrl,depr,ctrl,depr,depr,notSD
2011-12-20 10:11:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 10:12:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 10:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:16:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 10:17:30,ctrl,ctrl,depr,depr,depr,notSD
2011-12-20 10:18:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:19:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:20:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:23:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 10:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:25:30,depr,ctrl,depr,ctrl,depr,notSD
2011-12-20 10:26:30,depr,ctrl,depr,depr,depr,notSD
2011-12-20 10:27:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:28:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 10:29:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 10:30:30,ctrl,depr,depr,ctrl,depr,notSD
2011-12-20 10:31:30,ctrl,depr,depr,ctrl,depr,notSD
2011-12-20 10:32:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 10:33:30,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 10:34:30,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-20 10:35:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:36:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:37:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:39:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:40:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 10:41:30,depr,depr,depr,ctrl,ctrl,notSD
2011-12-20 10:42:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 10:43:30,ctrl,depr,depr,depr,ctrl,notSD
2011-12-20 10:44:30,ctrl,depr,depr,ctrl,depr,notSD
2011-12-20 10:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 10:48:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:49:30,depr,depr,depr,depr,depr,notSD
2011-12-20 10:50:30,depr,depr,depr,ctrl,depr,notSD
2011-12-20 10:51:30,depr,ctrl,depr,depr,ctrl,notSD
2011-12-20 10:52:30,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-20 10:53:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:54:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:55:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:56:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:57:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:58:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 10:59:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:01:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:02:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:03:30,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 11:04:30,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 11:05:30,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 11:06:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:07:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:08:30,depr,ctrl,depr,ctrl,depr,notSD
2011-12-20 11:09:30,depr,ctrl,depr,ctrl,depr,notSD
2011-12-20 11:10:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:11:30,depr,depr,depr,ctrl,depr,notSD
2011-12-20 11:12:30,depr,depr,depr,ctrl,depr,notSD
2011-12-20 11:13:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:14:30,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-20 11:15:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:16:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 11:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:19:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 11:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:21:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 11:22:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 11:23:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 11:24:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:25:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:26:30,depr,ctrl,depr,ctrl,depr,notSD
2011-12-20 11:27:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:28:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:29:30,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 11:30:30,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 11:31:30,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 11:32:30,depr,ctrl,depr,ctrl,depr,notSD
2011-12-20 11:33:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:34:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:35:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 11:36:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 11:37:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:38:30,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 11:39:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:40:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:41:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:42:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:43:30,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-20 11:44:30,ctrl,depr,depr,depr,ctrl,notSD
2011-12-20 11:45:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:46:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:47:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:48:30,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:49:30,depr,ctrl,depr,depr,depr,notSD
2011-12-20 11:50:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:51:30,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:54:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 11:55:30,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-20 11:56:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:57:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 11:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 11:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 12:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 12:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 12:02:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 12:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 12:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 12:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 12:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:21:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 15:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:29:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 15:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:36:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 15:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:38:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 15:39:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 15:40:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 15:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:47:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 15:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 15:49:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 15:50:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 15:51:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 15:52:38,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 15:53:38,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 15:54:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 15:55:38,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 15:56:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 15:57:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 15:58:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 15:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:01:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-20 16:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:08:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 16:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:12:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 16:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:20:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 16:21:38,ctrl,ctrl,depr,depr,depr,notSD
2011-12-20 16:22:38,depr,ctrl,depr,ctrl,depr,notSD
2011-12-20 16:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:25:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 16:26:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 16:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:29:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 16:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:36:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 16:37:38,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 16:38:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 16:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:46:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 16:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:48:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 16:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:53:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 16:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 16:59:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 17:00:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 17:01:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 17:02:38,ctrl,ctrl,depr,depr,depr,notSD
2011-12-20 17:03:38,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 17:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:05:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 17:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:08:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:09:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:13:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 17:14:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 17:15:38,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 17:16:38,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-20 17:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:18:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-20 17:19:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:21:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:22:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:23:38,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:24:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:25:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:26:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:38:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:39:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:46:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:48:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 17:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:50:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 17:51:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 17:52:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 17:53:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 17:54:38,ctrl,depr,ctrl,ctrl,depr,notSD
2011-12-20 17:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 17:58:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 17:59:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 18:00:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 18:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:02:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 18:03:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 18:04:38,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-20 18:05:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-20 18:06:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 18:07:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 18:08:38,depr,depr,ctrl,ctrl,depr,notSD
2011-12-20 18:09:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-20 18:10:38,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 18:11:38,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-20 18:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-20 18:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
