sig_start,A,B,C,D,E,mSD
2010-10-17 12:29:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:30:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:31:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:32:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:33:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:34:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:35:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:36:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:37:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:38:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:39:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:40:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:41:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:42:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:43:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:44:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:45:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:46:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:47:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:48:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:49:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:50:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:51:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:52:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:53:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:54:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:55:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:56:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:57:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:58:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 12:59:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:00:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:01:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:02:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:03:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:04:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:05:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:06:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:07:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:08:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:09:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:10:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:11:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:12:26,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:13:26,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:14:26,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:15:26,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:16:26,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:17:26,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:18:26,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-17 13:19:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:20:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:21:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:22:26,ctrl,depr,depr,ctrl,depr,notSD
2010-10-17 13:23:26,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-17 13:24:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:25:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:26:26,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-17 13:27:26,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-17 13:28:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:29:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:30:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:31:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:32:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:33:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:34:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:35:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:36:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:37:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:38:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:39:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:40:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:41:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:42:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:43:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:44:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:45:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:46:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:47:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:48:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:49:26,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-17 13:50:26,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-17 13:51:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:52:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:53:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:54:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:55:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:56:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:57:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:58:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 13:59:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:00:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:01:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:02:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:03:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:04:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:05:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:06:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:07:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:08:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:09:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:10:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:11:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:12:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:13:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:14:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:15:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:16:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:17:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:18:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:19:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:20:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:21:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:22:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:23:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:24:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:25:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:26:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:27:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:28:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:29:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:30:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:31:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:32:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:33:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:34:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:35:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:36:26,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-17 14:37:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:38:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:39:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:40:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:41:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:42:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:43:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:44:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:45:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:46:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:47:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:48:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:49:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:50:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:51:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:52:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:53:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:54:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:55:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:56:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:57:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:58:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 14:59:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:00:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:01:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:02:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:03:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:04:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:05:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:06:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:07:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:08:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:09:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:10:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:11:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:12:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:13:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:14:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:15:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:16:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:17:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:18:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:19:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:20:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:21:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:22:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:23:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:24:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:25:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:26:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:27:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:28:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:29:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:30:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:31:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:32:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:33:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:34:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:35:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:36:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:37:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:38:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:39:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:40:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:41:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:42:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:43:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:44:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:45:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:46:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:47:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:48:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:49:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:50:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:51:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:52:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:53:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:54:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:55:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:56:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:57:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:58:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 15:59:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:00:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:01:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:02:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:03:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:04:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:05:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:06:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:07:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:08:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:09:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:10:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:11:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:12:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:13:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:14:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:15:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:16:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:17:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:18:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:19:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:20:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:21:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:22:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:23:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:24:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:25:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:26:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:27:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:28:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:29:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:30:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:31:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:32:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:33:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:34:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:35:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:36:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:37:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:38:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:39:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:40:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:41:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:42:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:43:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:44:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:45:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:46:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:47:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:48:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:49:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:50:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:51:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:52:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:53:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:54:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:55:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:56:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:57:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:58:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 16:59:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:00:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:01:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:02:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:03:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:04:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:05:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:06:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:07:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:08:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:09:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:10:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:11:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:12:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:13:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:14:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:15:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:16:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:17:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:18:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:19:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:20:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:21:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:22:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:23:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:24:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:25:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:26:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:27:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:28:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:29:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:30:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:31:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:32:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:33:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:34:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:35:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:36:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:37:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:38:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:39:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:40:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:41:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:42:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:43:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:44:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:45:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:46:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:47:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:48:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:49:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:50:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:51:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:52:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:53:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:54:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:55:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:56:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:57:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:58:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 17:59:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 18:00:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 18:01:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-17 18:02:26,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
