sig_start,A,B,C,D,E,mSD
2012-04-13 08:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:38:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:43:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:45:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 08:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 13:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:18:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:19:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-13 14:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 14:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:07:32,depr,ctrl,ctrl,ctrl,depr,notSD
2012-04-13 15:08:32,depr,ctrl,ctrl,ctrl,depr,notSD
2012-04-13 15:09:32,depr,ctrl,ctrl,ctrl,depr,notSD
2012-04-13 15:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:18:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 15:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:18:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:48:32,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-13 16:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 16:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:18:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 17:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:18:32,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-13 18:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-13 18:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
