sig_start,A,B,C,D,E,mSD
2012-03-28 17:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:14:24,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-28 17:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:21:24,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-03-28 17:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:39:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 17:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:31:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 18:58:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 18:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:00:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 19:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:45:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:46:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 19:47:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 19:48:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 19:49:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 19:50:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-28 19:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:54:24,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-28 19:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 19:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:31:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:32:24,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-28 20:33:24,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-28 20:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:39:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-28 20:40:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-28 20:41:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-28 20:42:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-28 20:43:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-28 20:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 20:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 21:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-28 22:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
