sig_start,A,B,C,D,E,mSD
2012-10-04 21:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:14:23,ctrl,ctrl,depr,depr,depr,notSD
2012-10-04 21:15:23,ctrl,ctrl,depr,depr,depr,notSD
2012-10-04 21:16:23,ctrl,ctrl,depr,depr,depr,notSD
2012-10-04 21:17:23,depr,ctrl,depr,depr,depr,notSD
2012-10-04 21:18:23,depr,ctrl,ctrl,ctrl,depr,notSD
2012-10-04 21:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:47:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-04 21:48:23,depr,ctrl,depr,depr,ctrl,notSD
2012-10-04 21:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:52:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 21:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 21:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:21:23,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-04 22:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:25:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-04 22:26:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-04 22:27:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-04 22:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 22:53:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 22:54:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-04 22:55:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-04 22:56:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-04 22:57:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-04 22:58:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-04 22:59:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-04 23:00:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 23:01:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-04 23:02:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-04 23:03:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 23:04:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 23:05:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 23:06:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 23:07:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 23:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:17:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-04 23:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:27:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:31:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:35:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:46:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-04 23:47:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-04 23:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:52:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:53:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-04 23:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:08:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:09:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:10:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:11:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:12:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:13:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:14:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:16:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:17:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:18:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:19:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:20:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-05 00:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:39:23,ctrl,ctrl,depr,ctrl,depr,notSD
2012-10-05 00:40:23,ctrl,ctrl,depr,ctrl,depr,notSD
2012-10-05 00:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:43:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 00:58:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 00:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:25:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-05 01:26:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-05 01:27:23,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-05 01:28:23,ctrl,ctrl,depr,depr,depr,notSD
2012-10-05 01:29:23,depr,ctrl,depr,ctrl,depr,notSD
2012-10-05 01:30:23,depr,ctrl,ctrl,ctrl,depr,notSD
2012-10-05 01:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:41:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-05 01:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 01:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:02:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:11:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:13:23,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-05 02:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:22:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-05 02:43:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-05 02:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
