sig_start,A,B,C,D,E,mSD
2012-10-21 09:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:38:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:57:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:58:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 09:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:07:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:08:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:09:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:10:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:11:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:12:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:13:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:14:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:15:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:16:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:17:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:18:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:19:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:20:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:21:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:22:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:23:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:24:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:25:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:26:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:27:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:28:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:29:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:30:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:31:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:32:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:33:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:34:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:35:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:36:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:37:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:38:32,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-21 10:39:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:40:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:41:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:42:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:43:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:44:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:45:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:46:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:47:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:48:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:49:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:50:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:51:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:52:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:53:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:54:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:55:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:56:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 10:57:32,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 10:58:32,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 10:59:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:00:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:01:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:02:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:03:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:04:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:05:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:06:32,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:22:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 11:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:32:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 11:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:39:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 11:40:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 11:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:47:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 11:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:53:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 11:54:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 11:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 11:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:54:12,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-21 12:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 12:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:08:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 13:09:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 13:10:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 13:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:15:12,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 13:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 13:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 14:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 15:00:12,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 15:01:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 15:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 15:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 15:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 15:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 15:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 15:07:12,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 15:08:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 15:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 15:10:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 15:11:12,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 15:12:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-21 15:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-21 15:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
