sig_start,A,B,C,D,E,mSD
2013-09-05 14:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:30:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 14:31:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 14:32:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 14:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 14:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:04:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 15:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:42:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 15:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:47:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-05 15:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:52:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 15:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 15:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:33:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-05 16:34:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-05 16:35:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 16:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:45:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 16:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 16:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:20:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 17:21:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 17:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:23:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 17:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 17:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:17:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-05 18:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:29:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 18:30:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 18:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:39:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 18:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 18:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:01:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 19:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:09:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-05 19:10:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:11:36,depr,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:12:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:13:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:14:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:15:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:16:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 19:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:19:36,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 19:20:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:21:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 19:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:24:36,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-05 19:25:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:26:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-05 19:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:31:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:32:36,depr,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:33:36,depr,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:34:36,depr,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:35:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:37:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-05 19:38:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:44:36,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-05 19:45:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-05 19:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-05 19:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
