sig_start,A,B,C,D,E,mSD
2010-10-06 07:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 07:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 07:58:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 07:59:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 08:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:01:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:04:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:05:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:06:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:07:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:08:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:09:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:13:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:14:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:15:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:16:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:17:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:18:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:19:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 08:20:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:21:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:22:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:23:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:24:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:25:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:26:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:27:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:28:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:29:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:30:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 08:31:13,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 08:32:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 08:33:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 08:34:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:35:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:36:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:37:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:38:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:39:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:40:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:41:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:42:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:43:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:45:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:46:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:47:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:48:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:49:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:50:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:51:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:52:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:53:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:58:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 08:59:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:01:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:04:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:05:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:06:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:07:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:08:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:09:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:13:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:14:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:15:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:16:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:17:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:18:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:19:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:20:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:21:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:22:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:23:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:24:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:25:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:26:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:27:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:28:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:29:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:30:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:31:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:32:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:33:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:34:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:35:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:36:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 09:37:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 09:38:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 09:39:13,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-06 09:40:13,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-06 09:41:13,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-06 09:42:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:43:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:45:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:46:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:47:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:48:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:49:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:50:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:51:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:52:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:53:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:58:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 09:59:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:01:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 10:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:04:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:05:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:06:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:07:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:08:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:09:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 10:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:13:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:14:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:15:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:16:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:17:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:18:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:19:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:20:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:21:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:22:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 10:23:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 10:24:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 10:25:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 10:26:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 10:27:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 10:28:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 10:29:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:30:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:31:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:32:13,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 10:33:13,depr,depr,depr,ctrl,depr,notSD
2010-10-06 10:34:13,depr,depr,depr,ctrl,depr,notSD
2010-10-06 10:35:13,depr,depr,depr,ctrl,depr,notSD
2010-10-06 10:36:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:37:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:38:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:39:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:40:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:41:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:42:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:43:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:45:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 10:46:13,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-06 10:47:13,ctrl,depr,ctrl,ctrl,depr,notSD
2010-10-06 11:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 11:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 12:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:25:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 13:26:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 13:27:09,depr,depr,ctrl,ctrl,depr,notSD
2010-10-06 13:28:09,ctrl,depr,ctrl,depr,depr,notSD
2010-10-06 13:29:09,ctrl,depr,depr,depr,depr,notSD
2010-10-06 13:30:09,ctrl,depr,ctrl,depr,depr,notSD
2010-10-06 13:31:09,ctrl,ctrl,ctrl,depr,depr,notSD
2010-10-06 13:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:52:09,ctrl,depr,depr,depr,depr,notSD
2010-10-06 13:53:09,ctrl,depr,ctrl,depr,depr,notSD
2010-10-06 13:54:09,ctrl,depr,ctrl,depr,ctrl,notSD
2010-10-06 13:55:09,ctrl,depr,depr,ctrl,depr,notSD
2010-10-06 13:56:09,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-06 13:57:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-06 13:58:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 13:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-06 14:14:09,depr,depr,ctrl,ctrl,depr,notSD
2010-10-06 14:15:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-06 14:16:09,ctrl,depr,ctrl,ctrl,depr,notSD
2010-10-06 14:17:09,ctrl,depr,depr,ctrl,depr,notSD
2010-10-06 14:18:09,ctrl,ctrl,depr,ctrl,depr,notSD
2010-10-06 14:19:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
