sig_start,A,B,C,D,E,mSD
2012-09-03 20:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 20:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:29:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-03 21:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 21:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:47:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 22:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:32:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-03 23:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:40:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-03 23:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-03 23:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:08:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-04 00:09:50,depr,ctrl,ctrl,depr,depr,notSD
2012-09-04 00:10:50,depr,ctrl,ctrl,depr,depr,notSD
2012-09-04 00:11:50,depr,ctrl,ctrl,depr,depr,notSD
2012-09-04 00:12:50,depr,ctrl,ctrl,ctrl,depr,notSD
2012-09-04 00:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:16:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:29:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-04 00:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:34:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-04 00:35:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-04 00:36:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-04 00:37:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-04 00:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:43:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-04 00:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 00:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:01:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-04 01:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 01:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 02:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 02:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 02:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 02:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 02:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 02:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 02:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-04 02:07:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
