sig_start,A,B,C,D,E,mSD
2013-10-26 07:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 07:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:06:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-26 08:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 08:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:11:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-26 09:12:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-26 09:13:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-26 09:14:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-26 09:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:27:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-26 09:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:29:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-26 09:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:43:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-26 09:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 12:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:21:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-27 13:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:27:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-27 13:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:30:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:31:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:32:52,depr,ctrl,ctrl,depr,ctrl,notSD
2013-10-27 13:33:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:42:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-27 13:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:52:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-27 13:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:55:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 13:56:52,depr,ctrl,depr,depr,ctrl,notSD
2013-10-27 13:57:52,depr,ctrl,depr,depr,ctrl,notSD
2013-10-27 13:58:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-27 13:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:17:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-27 14:18:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-27 14:19:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 14:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:40:52,depr,depr,ctrl,ctrl,ctrl,notSD
2013-10-27 14:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 14:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:02:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:34:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:35:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-27 15:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 15:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-27 16:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
