sig_start,A,B,C,D,E,mSD
2012-11-26 09:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 09:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 09:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 09:50:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 09:51:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 09:52:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 09:53:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 09:54:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 09:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:19:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 10:20:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 10:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:39:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 10:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:41:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 10:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 10:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:05:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:06:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:07:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:08:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:09:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:12:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:28:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-26 11:29:27,depr,depr,ctrl,ctrl,depr,notSD
2012-11-26 11:30:27,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 11:31:27,depr,depr,ctrl,ctrl,depr,notSD
2012-11-26 11:32:27,depr,depr,depr,ctrl,ctrl,notSD
2012-11-26 11:33:27,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-26 11:34:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:35:27,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-26 11:36:27,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-26 11:37:27,depr,depr,depr,depr,depr,notSD
2012-11-26 11:38:27,depr,depr,depr,depr,depr,notSD
2012-11-26 11:39:27,depr,depr,depr,ctrl,depr,notSD
2012-11-26 11:40:27,depr,depr,depr,depr,depr,notSD
2012-11-26 11:41:27,depr,ctrl,depr,depr,depr,notSD
2012-11-26 11:42:27,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-26 11:43:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:44:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:45:27,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-26 11:46:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:47:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:48:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:49:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:53:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:54:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:56:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 11:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 11:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:04:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 12:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:18:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:19:27,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 12:20:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-26 12:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:26:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-26 12:27:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-26 12:28:27,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-26 12:29:27,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-26 12:30:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-26 12:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:34:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-26 12:35:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 12:36:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 12:37:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 12:38:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 12:39:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-26 12:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 12:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 13:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 14:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-26 15:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
