sig_start,A,B,C,D,E,mSD
2012-03-04 10:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 10:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 10:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 10:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 10:58:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 10:59:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 11:00:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-04 11:01:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-04 11:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:08:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:24:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 11:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:30:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-04 11:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:40:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 11:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 11:58:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 11:59:42,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-04 12:00:42,depr,depr,ctrl,ctrl,depr,notSD
2012-03-04 12:01:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:02:42,depr,ctrl,ctrl,depr,depr,notSD
2012-03-04 12:03:42,depr,ctrl,depr,depr,ctrl,notSD
2012-03-04 12:04:42,ctrl,ctrl,depr,depr,ctrl,notSD
2012-03-04 12:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:30:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 12:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:51:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-04 12:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 12:56:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 12:57:42,depr,depr,depr,ctrl,ctrl,notSD
2012-03-04 12:58:42,depr,depr,depr,ctrl,ctrl,notSD
2012-03-04 12:59:42,ctrl,depr,depr,ctrl,ctrl,notSD
2012-03-04 13:00:42,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-04 13:01:42,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-04 13:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:04:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 13:05:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 13:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:58:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 13:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:14:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 14:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:39:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:41:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:53:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 14:54:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 14:55:42,ctrl,ctrl,depr,depr,ctrl,notSD
2012-03-04 14:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:58:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 14:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:24:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 15:25:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 15:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:32:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 15:33:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:54:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:58:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 15:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:09:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 16:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:25:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 16:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-04 16:27:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-03-04 16:28:42,ctrl,ctrl,depr,ctrl,ctrl,notSD
