sig_start,A,B,C,D,E,mSD
2011-11-22 21:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 21:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:06:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-22 22:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:51:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-22 22:52:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-22 22:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 22:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:49:06,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-22 23:50:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-22 23:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:53:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-22 23:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-22 23:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:07:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-23 00:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 00:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:35:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-23 01:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:53:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-23 01:54:06,ctrl,depr,depr,depr,ctrl,notSD
2011-11-23 01:55:06,ctrl,depr,depr,depr,ctrl,notSD
2011-11-23 01:56:06,ctrl,ctrl,depr,depr,ctrl,notSD
2011-11-23 01:57:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-23 01:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 01:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:50:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-23 02:51:06,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-23 02:52:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-23 02:53:06,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-23 02:54:06,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-23 02:55:06,ctrl,ctrl,depr,depr,depr,notSD
2011-11-23 02:56:06,ctrl,ctrl,depr,depr,depr,notSD
2011-11-23 02:57:06,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-23 02:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 02:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-23 03:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
