sig_start,A,B,C,D,E,mSD
2013-10-02 19:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:30:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 19:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:32:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 19:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:34:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 19:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 19:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:13:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 20:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:49:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-02 20:50:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-02 20:51:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-02 20:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 20:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:09:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-02 21:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:19:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 21:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:45:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 21:46:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 21:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 21:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:33:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-02 22:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:37:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-02 22:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 22:59:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 23:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:01:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 23:02:10,ctrl,depr,ctrl,depr,ctrl,notSD
2013-10-02 23:03:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-02 23:04:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-02 23:05:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-02 23:06:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-02 23:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:18:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 23:19:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 23:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:22:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 23:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:24:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-02 23:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-02 23:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:36:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-03 00:37:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-03 00:38:10,ctrl,depr,ctrl,ctrl,depr,notSD
2013-10-03 00:39:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-03 00:40:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-03 00:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:43:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:44:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:46:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-03 00:53:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-03 00:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
